Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28357551,2024-03-18 17:38:31,2024-03-18 17:29:15,4138918,612180435,0,147,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357551/SRR28357551.lite.1,SRX23962789,Cas9_108_109,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755673,SAMN40463663,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_108_109,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,4CC40281BFD944C6A15E041C2DAA3F29,551B52FE274F6C927C3C693199AAD473
SRR28349174,2024-03-14 20:48:17,2024-03-14 20:14:47,2677373,797607865,2677373,297,280,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349174/SRR28349174.lite.1,SRX23955261,Cas9_108_109,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755673,SAMN40463663,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_108_109,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,7C28EDEE19039175FFC56104D619FE93,D7F13CA59D05BAAC36267E38ED385230
SRR28349173,2024-03-14 20:48:17,2024-03-14 20:14:48,2409728,719940245,2409728,298,253,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349173/SRR28349173.lite.1,SRX23955262,Cas9_110_111,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755674,SAMN40463664,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_110_111,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,1B4B1DD32FF607E032166696BA27DE47,A4BCEAE941EA0E30CA7E6D903C8B33A3
SRR28357550,2024-03-18 17:38:32,2024-03-18 17:29:15,4065099,603152227,0,148,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357550/SRR28357550.lite.1,SRX23962790,Cas9_110_111,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755674,SAMN40463664,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_110_111,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,7A01DB679FB2595FEE0DFF929E7C7977,698EA826687AE4C7B74AEA79F85FB259
SRR28357549,2024-03-18 17:38:32,2024-03-18 17:30:20,5169648,764728765,0,147,93,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357549/SRR28357549.lite.1,SRX23962791,Cas9_112_113,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755675,SAMN40463665,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_112_113,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,16A234271246BACEC139D5699075FC6E,61525B553631E22CEC3FCC3757973C48
SRR28349172,2024-03-14 20:48:17,2024-03-14 20:14:17,3230312,962160431,3230312,297,338,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349172/SRR28349172.lite.1,SRX23955263,Cas9_112_113,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755675,SAMN40463665,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_112_113,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0F44C3B4006D80F3F096A0F1484486DD,B30C338F849D2BD3E94FA6BFFA21AAD8
SRR28349170,2024-03-14 20:48:17,2024-03-14 20:15:03,2740624,813060132,2740624,296,284,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349170/SRR28349170.lite.1,SRX23955265,Cas9_114_115,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755676,SAMN40463666,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_114_115,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,170FA07CF4D7128623A42E494FBF5007,B6AC86E90C5D8F981EC488CDA1948BF2
SRR28357547,2024-03-18 17:38:32,2024-03-18 17:30:14,4219363,621538866,0,147,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357547/SRR28357547.lite.1,SRX23962793,Cas9_114_115,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755676,SAMN40463666,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_114_115,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,D02939519802A305FD9457ED4B566A88,89F9B3E788BA2D32FE45E74320335132
SRR28349169,2024-03-14 20:48:17,2024-03-14 20:15:08,3489113,1037499164,3489113,297,321,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349169/SRR28349169.lite.1,SRX23955266,Cas9_116_117,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755678,SAMN40463667,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_116_117,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,5566BDFF6F81970173060CC7755FED14,FDE857002F2B369333C1E2AA9B2FBCD3
SRR28357546,2024-03-18 17:38:32,2024-03-18 17:29:19,5394747,796921193,0,147,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357546/SRR28357546.lite.1,SRX23962794,Cas9_116_117,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755678,SAMN40463667,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_116_117,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,DFDC63806322BAC48466B4C0E1FB570D,14E08F8E357E4620CF7CC58B03E7F77C
SRR28357537,2024-03-18 17:38:32,2024-03-18 17:30:09,6607968,843840731,0,127,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357537/SRR28357537.lite.1,SRX23962803,Cas9_12_13_14,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755687,SAMN40463622,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_12_13_14,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,9E5BC8B13FC61B38A617C1479B9EF710,F3B18CED4F5314E53B5B5FE23E600603
SRR28349160,2024-03-14 20:48:17,2024-03-14 20:15:37,7351262,1877101020,7351262,255,606,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349160/SRR28349160.lite.1,SRX23955275,Cas9_12_13_14,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755687,SAMN40463622,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_12_13_14,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,E5F351ACF98F08AC52E8F5EE4CB5370E,1C5F16A922D0161BE6A83AF715A6D950
SRR28357524,2024-03-18 17:38:32,2024-03-18 17:31:38,12248172,1530513208,0,124,166,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357524/SRR28357524.lite.1,SRX23962815,Cas9_15_16_17,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755614,SAMN40463623,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_15_16_17,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,6D7E9C7D674E2C1569D7D50EBFDBB586,EDDE579BBC5A38122062579C5169853F
SRR28349233,2024-03-14 20:48:16,2024-03-14 20:16:37,10495414,2652667633,10495414,252,865,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349233/SRR28349233.lite.1,SRX23955202,Cas9_15_16_17,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755614,SAMN40463623,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_15_16_17,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,77F3EF4378AFC45651FEE70C4A81D7FC,A961404420E7E116C7ECF8E7F614D2C5
SRR28349222,2024-03-14 20:48:16,2024-03-14 20:16:56,11761183,2979062980,11761183,253,968,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349222/SRR28349222.lite.1,SRX23955213,Cas9_18_19,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755625,SAMN40463624,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_18_19,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0B3E1AA186F43F80B58C00AFE5ADF964,72B3DA10905CB55B3B26F799B99EAD09
SRR28357513,2024-03-18 17:38:32,2024-03-18 17:29:58,15420180,1938706548,0,125,206,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357513/SRR28357513.lite.1,SRX23962826,Cas9_18_19,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755625,SAMN40463624,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_18_19,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,77392EEABBB12E01B8C356E43F196857,2EB4F2B181CD8B030711400011F80DBA
SRR28349243,2024-03-14 20:48:16,2024-03-14 20:14:49,1514507,445370760,1514507,294,147,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349243/SRR28349243.lite.1,SRX23955192,Cas9_2,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755604,SAMN40463617,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_2,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,C4834D8563579DC421941EE8391AAFB5,3D8E59CC9C4D05FDE346A5E3B514C032
SRR28357592,2024-03-18 17:38:30,2024-03-18 17:29:02,1730336,252660012,0,146,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357592/SRR28357592.lite.1,SRX23962748,Cas9_2,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755604,SAMN40463617,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_2,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,E006FBD017DD66B71D2842BF85BFB98A,C88B363FE8A90E385B0109DD1747EA83
SRR28357532,2024-03-18 17:38:32,2024-03-18 17:29:29,7326592,915009217,0,124,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357532/SRR28357532.lite.1,SRX23962807,Cas9_20_21_22,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755690,SAMN40463625,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_20_21_22,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,80F1EC11707A4530278A0A09E628D7D9,897B126BC0ABAECB2B4480AF71FEAE1A
SRR28349156,2024-03-14 20:48:17,2024-03-14 20:14:23,5444211,1373860963,5444211,252,439,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349156/SRR28349156.lite.1,SRX23955279,Cas9_20_21_22,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755690,SAMN40463625,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_20_21_22,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,921A5C4F8B06EACF677C4FC213611BE7,0F40A0B3DF005F66B0E69441598A2A1E
SRR28349242,2024-03-14 20:48:16,2024-03-14 20:14:32,5490045,1387908827,5490045,252,441,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349242/SRR28349242.lite.1,SRX23955193,Cas9_23_24_25,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755605,SAMN40463626,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_23_24_25,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,118058EBF97C574564ED3B60B3731D9F,B77A5B9D69112F4DF6032A7FF89F517F
SRR28357591,2024-03-18 17:38:30,2024-03-18 17:29:33,8257321,1035994734,0,125,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357591/SRR28357591.lite.1,SRX23962749,Cas9_23_24_25,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755605,SAMN40463626,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_23_24_25,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,6C0C67C4D8D8A1AA1BCE977F93F70528,22C1559346F55890F4458F43930977E1
SRR28357590,2024-03-18 17:38:31,2024-03-18 17:30:39,7717183,969286473,0,125,91,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357590/SRR28357590.lite.1,SRX23962750,Cas9_26_27_28,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755606,SAMN40463627,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_26_27_28,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,BF4D9168673167915774E845FF84AD44,3EADCBBBC605CF40D844D86E1F5052A5
SRR28349213,2024-03-14 20:48:16,2024-03-14 20:14:25,5030840,1275462570,5030840,253,404,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349213/SRR28349213.lite.1,SRX23955194,Cas9_26_27_28,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755606,SAMN40463627,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_26_27_28,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,41A056197206682E3C69A1087BCFF70F,D23387C1FCD4EEC831F3EC5DEC70877D
SRR28349212,2024-03-14 20:48:16,2024-03-14 20:14:28,5386133,1346436313,5386133,249,427,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349212/SRR28349212.lite.1,SRX23955223,Cas9_29_30,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755635,SAMN40463628,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_29_30,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,43949C79CE57A4114F5DEAF01C8614E2,AD10D0687F08691A9A39262188EDCE8A
SRR28357589,2024-03-18 17:38:31,2024-03-18 17:31:43,8766448,1093661702,0,124,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357589/SRR28357589.lite.1,SRX23962751,Cas9_29_30,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755635,SAMN40463628,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_29_30,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,0275EE7014A12889C5E943DF648A515B,F7AEEAFC9F6C9C846CC40B4D459EFC4B
SRR28357581,2024-03-18 17:38:31,2024-03-18 17:30:48,6325287,919147500,0,145,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357581/SRR28357581.lite.1,SRX23962759,Cas9_3 _and2others,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755642,SAMN40463618,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_3 _and2others,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,4493725E36A6AC9F9BB30F8D82AEDA5B,95975511FC9C4687EF99CE38DBFEC733
SRR28349204,2024-03-14 20:48:17,2024-03-14 20:15:18,4051149,1184135764,4051149,292,375,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349204/SRR28349204.lite.1,SRX23955231,Cas9_3 _and2others,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755642,SAMN40463618,simple,511145,Escherichia coli str. K-12 substr. MG1655,Cas9_3 _and2others,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,57673AF8DC3BFE3461602792C0B31B6F,7F8ACDBB1DF4B42CA2139DDFB647B5A8
